img,text,label,prob_base,prob_policy,prob_ensemble
08291.png,white people is this a shooting range,1,0.44371214509010315,0.8546530902385712,0.48480623960494995
46971.png,bravery at its finest,1,0.5210980176925659,0.8669245541095734,0.5556806713342667
03745.png,your order comes to $37.50 and your white privilege discount brings the total to $37.50,1,0.6041534543037415,0.8678142726421356,0.6305195361375809
83745.png,it is time.. to send these parasites back to the desert,1,0.07696496695280075,0.8687104284763336,0.15613951310515406
80243.png,mississippi wind chime,1,0.8503997325897217,0.8076319098472595,0.8461229503154755
05279.png,"knowing white people , that's probably the baby father",1,0.6563590168952942,0.8573354780673981,0.6764566630125046
01796.png,life hack #23 how to get stoned with no weed,1,0.7838611602783203,0.8171997964382172,0.7871950238943101
53046.png,"you've heard of elf on a shelf, now get ready for",1,0.2388625144958496,0.8339032232761383,0.2983665853738785
82301.png,cooooooooooooon!!!!,1,0.4537624716758728,0.8642111718654633,0.49480734169483187
31752.png,when you get to choose your own mental illness,1,0.5434359312057495,0.8828926980495453,0.577381607890129
27635.png,dat ass ahmarbkrich*d,1,0.8257811069488525,0.7862795889377594,0.8218309551477433
80597.png,look! it says it right here! we can fuck goats!,1,0.6708282232284546,0.8108477592468262,0.6848301768302918
45368.png,enough is enough children are more important than freaks,1,0.6641889214515686,0.8830931782722473,0.6860793471336365
17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,1,0.7692018747329712,0.8225192427635193,0.7745336115360261
53968.png,when you have an 80 point iq but it's the highest in your village,1,0.8632240891456604,0.8527229428291321,0.8621739745140076
10749.png,my sense of humor is so dark it picks cotton,1,0.5503532290458679,0.882388561964035,0.5835567623376846
25149.png,if this offends you you might be lack toes intolerant,1,0.6437297463417053,0.8773877918720245,0.6670955508947374
87520.png,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",1,0.5628380179405212,0.8339433073997498,0.589948546886444
89071.png,they don't wash their ass with water and they eat their daughters' ass,1,0.8491551280021667,0.8635007739067078,0.8505896925926208
09563.png,safe sex isis style,1,0.8418989777565002,0.8520816266536713,0.8429172426462174
72048.png,hurry up barack will be home soon,1,0.6146484017372131,0.852045476436615,0.6383881092071533
49826.png,white people on cinco de mayo vs. every other day,1,0.549179196357727,0.7865421772003174,0.5729154944419861
26453.png,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",1,0.3308657109737396,0.7882943153381348,0.37660857141017917
12650.png,which one has tranny problems?,1,0.8619906902313232,0.8526993989944458,0.8610615611076355
02568.png,whatsthe difference between heroin and i? cops think twice before shooting heroin,1,0.8062047362327576,0.8444839715957642,0.8100326597690582
83954.png,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,1,0.36110424995422363,0.8104938268661499,0.4060432076454163
24316.png,sharks don't attack him why? they think it's whale shit,1,0.8233171701431274,0.8338280320167542,0.8243682563304902
62035.png,thank god my ass needed a break,1,0.1881580650806427,0.8691074848175049,0.2562530070543289
65342.png,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",1,0.7918815612792969,0.7846840918064117,0.7911618143320085
92058.png,how black people became christians,1,0.6827611923217773,0.8464722633361816,0.6991322994232179
58672.png,did you know that the chinese eat dogs savages disgusting,1,0.6832664608955383,0.8568296730518341,0.7006227821111679
54069.png,when you decide to go full gas,1,0.8730961084365845,0.8705042004585266,0.8728369176387787
91586.png,left the kitchen too many times,1,0.2714127004146576,0.8778556883335114,0.33205699920654297
87130.png,finally finding the right tutorial you need indian accent,1,0.3653242290019989,0.8613218069076538,0.4149239867925644
95640.png,syrian rape survivor speaks out,1,0.37329980731010437,0.8161111772060394,0.41758094429969794
47819.png,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",1,0.3451967239379883,0.8360096514225006,0.3942780166864395
59140.png,wanna go masturbate? fuck yeah! masturbating!,1,0.864297091960907,0.8429104685783386,0.8621584296226501
13647.png,she said girls run the world... so i told her get back in the kitchen,1,0.8307868838310242,0.847949743270874,0.8325031697750092
65832.png,why love one but eat the other ? i don't get it,1,0.2653493583202362,0.8597924709320068,0.32479366958141326
57621.png,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,1,0.6894152164459229,0.8667344450950623,0.7071471393108368
40982.png,and just like that... this sandwich maker doubles as ironing board,1,0.9340363144874573,0.7360809296369553,0.914240776002407
43275.png,my husband is always pushing me around... and talking behind my back,1,0.8090166449546814,0.8080069124698639,0.8089156717061997
12973.png,someone added to much soap to the dishwasher again,1,0.441863089799881,0.7921673357486725,0.47689351439476013
