img,text,label,prob_base,prob_policy,prob_ensemble
08291.png,white people is this a shooting range,1,0.44371214509010315,0.8546530902385712,0.5464473813772202
46971.png,bravery at its finest,1,0.5210980176925659,0.8669245541095734,0.6075546517968178
03745.png,your order comes to $37.50 and your white privilege discount brings the total to $37.50,1,0.6041534543037415,0.8678142726421356,0.67006865888834
83745.png,it is time.. to send these parasites back to the desert,1,0.07696496695280075,0.8687104284763336,0.27490133233368397
80243.png,mississippi wind chime,1,0.8503997325897217,0.8076319098472595,0.8397077769041061
05279.png,"knowing white people , that's probably the baby father",1,0.6563590168952942,0.8573354780673981,0.7066031321883202
01796.png,life hack #23 how to get stoned with no weed,1,0.7838611602783203,0.8171997964382172,0.7921958193182945
53046.png,"you've heard of elf on a shelf, now get ready for",1,0.2388625144958496,0.8339032232761383,0.3876226916909218
82301.png,cooooooooooooon!!!!,1,0.4537624716758728,0.8642111718654633,0.5563746467232704
31752.png,when you get to choose your own mental illness,1,0.5434359312057495,0.8828926980495453,0.6283001229166985
27635.png,dat ass ahmarbkrich*d,1,0.8257811069488525,0.7862795889377594,0.8159057274460793
80597.png,look! it says it right here! we can fuck goats!,1,0.6708282232284546,0.8108477592468262,0.7058331072330475
45368.png,enough is enough children are more important than freaks,1,0.6641889214515686,0.8830931782722473,0.7189149856567383
17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,1,0.7692018747329712,0.8225192427635193,0.7825312167406082
53968.png,when you have an 80 point iq but it's the highest in your village,1,0.8632240891456604,0.8527229428291321,0.8605988025665283
10749.png,my sense of humor is so dark it picks cotton,1,0.5503532290458679,0.882388561964035,0.6333620622754097
25149.png,if this offends you you might be lack toes intolerant,1,0.6437297463417053,0.8773877918720245,0.7021442577242851
87520.png,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",1,0.5628380179405212,0.8339433073997498,0.6306143403053284
89071.png,they don't wash their ass with water and they eat their daughters' ass,1,0.8491551280021667,0.8635007739067078,0.852741539478302
09563.png,safe sex isis style,1,0.8418989777565002,0.8520816266536713,0.844444639980793
72048.png,hurry up barack will be home soon,1,0.6146484017372131,0.852045476436615,0.6739976704120636
